participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,407,0.0,1,,,,,,0,,,,,,,0,,,21,21,643,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,408,0.0,1,,,,,,0,,,,,,,0,,,21,21,644,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,409,0.0,1,,,,,,0,,,,,,,0,,,21,21,645,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,410,0.0,1,,,,,,0,,,,,,,0,,,21,21,646,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,411,0.0,1,,,,,,0,,,,,,,0,,,21,21,647,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,412,0.0,1,,,,,,0,,,,,,,0,,,21,21,648,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,413,0.0,1,,,,,,0,,,,,,,0,,,21,21,649,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,414,0.0,1,,,,,,0,,,,,,,0,,,21,21,650,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,415,0.0,1,,,,,,0,,,,,,,0,,,21,21,651,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,416,0.0,1,,,,,,0,,,,,,,0,,,21,21,652,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,417,0.0,1,,,,,,0,,,,,,,0,,,21,21,653,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,418,0.0,1,,,,,,0,,,,,,,0,,,21,21,654,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,419,0.0,1,,,,,,0,,,,,,,0,,,21,21,655,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,420,0.0,1,,,,,,0,,,,,,,0,,,21,21,656,31,1,21,1,single,,,,,,0,21,31,1,21,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,421,0.0,2,,,,,,0,,,,,,,0,,,22,22,637,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,422,0.0,2,,,,,,0,,,,,,,0,,,22,22,638,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,423,0.0,2,,,,,,0,,,,,,,0,,,22,22,639,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,424,0.0,2,,,,,,0,,,,,,,0,,,22,22,640,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,425,0.0,2,,,,,,0,,,,,,,0,,,22,22,641,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,426,0.0,2,,,,,,0,,,,,,,0,,,22,22,642,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,427,0.0,2,,,,,,0,,,,,,,0,,,22,22,643,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,428,0.0,2,,,,,,0,,,,,,,0,,,22,22,644,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,429,0.0,2,,,,,,0,,,,,,,0,,,22,22,645,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,430,0.0,2,,,,,,0,,,,,,,0,,,22,22,646,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,431,0.0,2,,,,,,0,,,,,,,0,,,22,22,647,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,432,0.0,2,,,,,,0,,,,,,,0,,,22,22,648,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,433,0.0,2,,,,,,0,,,,,,,0,,,22,22,649,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,434,0.0,2,,,,,,0,,,,,,,0,,,22,22,650,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,435,0.0,2,,,,,,0,,,,,,,0,,,22,22,651,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,436,0.0,2,,,,,,0,,,,,,,0,,,22,22,652,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,437,0.0,2,,,,,,0,,,,,,,0,,,22,22,653,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,438,0.0,2,,,,,,0,,,,,,,0,,,22,22,654,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,439,0.0,2,,,,,,0,,,,,,,0,,,22,22,655,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,440,0.0,2,,,,,,0,,,,,,,0,,,22,22,656,31,1,22,2,single,,,,,,0,22,31,2,22,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,441,0.0,3,,,,,,0,,,,,,,0,,,23,23,637,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,442,0.0,3,,,,,,0,,,,,,,0,,,23,23,638,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,443,0.0,3,,,,,,0,,,,,,,0,,,23,23,639,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,444,0.0,3,,,,,,0,,,,,,,0,,,23,23,640,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,445,0.0,3,,,,,,0,,,,,,,0,,,23,23,641,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,446,0.0,3,,,,,,0,,,,,,,0,,,23,23,642,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,447,0.0,3,,,,,,0,,,,,,,0,,,23,23,643,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,448,0.0,3,,,,,,0,,,,,,,0,,,23,23,644,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,449,0.0,3,,,,,,0,,,,,,,0,,,23,23,645,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,450,0.0,3,,,,,,0,,,,,,,0,,,23,23,646,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,451,0.0,3,,,,,,0,,,,,,,0,,,23,23,647,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,452,0.0,3,,,,,,0,,,,,,,0,,,23,23,648,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,453,0.0,3,,,,,,0,,,,,,,0,,,23,23,649,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,454,0.0,3,,,,,,0,,,,,,,0,,,23,23,650,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,455,0.0,3,,,,,,0,,,,,,,0,,,23,23,651,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,456,0.0,3,,,,,,0,,,,,,,0,,,23,23,652,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,457,0.0,3,,,,,,0,,,,,,,0,,,23,23,653,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,458,0.0,3,,,,,,0,,,,,,,0,,,23,23,654,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,459,0.0,3,,,,,,0,,,,,,,0,,,23,23,655,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,460,0.0,3,,,,,,0,,,,,,,0,,,23,23,656,31,1,23,3,single,,,,,,0,23,31,3,23,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,461,0.0,4,,,,,,0,,,,,,,0,,,24,24,637,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,462,0.0,4,,,,,,0,,,,,,,0,,,24,24,638,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,463,0.0,4,,,,,,0,,,,,,,0,,,24,24,639,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,464,0.0,4,,,,,,0,,,,,,,0,,,24,24,640,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,465,0.0,4,,,,,,0,,,,,,,0,,,24,24,641,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,466,0.0,4,,,,,,0,,,,,,,0,,,24,24,642,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,467,0.0,4,,,,,,0,,,,,,,0,,,24,24,643,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,468,0.0,4,,,,,,0,,,,,,,0,,,24,24,644,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,469,0.0,4,,,,,,0,,,,,,,0,,,24,24,645,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,470,0.0,4,,,,,,0,,,,,,,0,,,24,24,646,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,471,0.0,4,,,,,,0,,,,,,,0,,,24,24,647,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,472,0.0,4,,,,,,0,,,,,,,0,,,24,24,648,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,473,0.0,4,,,,,,0,,,,,,,0,,,24,24,649,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,474,0.0,4,,,,,,0,,,,,,,0,,,24,24,650,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,475,0.0,4,,,,,,0,,,,,,,0,,,24,24,651,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,476,0.0,4,,,,,,0,,,,,,,0,,,24,24,652,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,477,0.0,4,,,,,,0,,,,,,,0,,,24,24,653,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,478,0.0,4,,,,,,0,,,,,,,0,,,24,24,654,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,479,0.0,4,,,,,,0,,,,,,,0,,,24,24,655,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,480,0.0,4,,,,,,0,,,,,,,0,,,24,24,656,31,1,24,4,single,,,,,,0,24,31,4,24,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,481,0.0,5,,,,,,0,,,,,,,0,,,25,25,637,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,482,0.0,5,,,,,,0,,,,,,,0,,,25,25,638,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,483,0.0,5,,,,,,0,,,,,,,0,,,25,25,639,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,484,0.0,5,,,,,,0,,,,,,,0,,,25,25,640,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,485,0.0,5,,,,,,0,,,,,,,0,,,25,25,641,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,486,0.0,5,,,,,,0,,,,,,,0,,,25,25,642,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,487,0.0,5,,,,,,0,,,,,,,0,,,25,25,643,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,488,0.0,5,,,,,,0,,,,,,,0,,,25,25,644,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,489,0.0,5,,,,,,0,,,,,,,0,,,25,25,645,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,490,0.0,5,,,,,,0,,,,,,,0,,,25,25,646,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,491,0.0,5,,,,,,0,,,,,,,0,,,25,25,647,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,492,0.0,5,,,,,,0,,,,,,,0,,,25,25,648,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,493,0.0,5,,,,,,0,,,,,,,0,,,25,25,649,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,494,0.0,5,,,,,,0,,,,,,,0,,,25,25,650,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,495,0.0,5,,,,,,0,,,,,,,0,,,25,25,651,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,496,0.0,5,,,,,,0,,,,,,,0,,,25,25,652,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,497,0.0,5,,,,,,0,,,,,,,0,,,25,25,653,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,498,0.0,5,,,,,,0,,,,,,,0,,,25,25,654,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,499,0.0,5,,,,,,0,,,,,,,0,,,25,25,655,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,500,0.0,5,,,,,,0,,,,,,,0,,,25,25,656,31,1,25,5,single,,,,,,0,25,31,5,25,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,501,0.0,6,,,,,,0,,,,,,,0,,,26,26,637,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,502,0.0,6,,,,,,0,,,,,,,0,,,26,26,638,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,503,0.0,6,,,,,,0,,,,,,,0,,,26,26,639,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,504,0.0,6,,,,,,0,,,,,,,0,,,26,26,640,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,505,0.0,6,,,,,,0,,,,,,,0,,,26,26,641,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,506,0.0,6,,,,,,0,,,,,,,0,,,26,26,642,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,507,0.0,6,,,,,,0,,,,,,,0,,,26,26,643,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,508,0.0,6,,,,,,0,,,,,,,0,,,26,26,644,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,509,0.0,6,,,,,,0,,,,,,,0,,,26,26,645,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,510,0.0,6,,,,,,0,,,,,,,0,,,26,26,646,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,511,0.0,6,,,,,,0,,,,,,,0,,,26,26,647,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,512,0.0,6,,,,,,0,,,,,,,0,,,26,26,648,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,513,0.0,6,,,,,,0,,,,,,,0,,,26,26,649,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,514,0.0,6,,,,,,0,,,,,,,0,,,26,26,650,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,515,0.0,6,,,,,,0,,,,,,,0,,,26,26,651,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,516,0.0,6,,,,,,0,,,,,,,0,,,26,26,652,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,517,0.0,6,,,,,,0,,,,,,,0,,,26,26,653,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,518,0.0,6,,,,,,0,,,,,,,0,,,26,26,654,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,519,0.0,6,,,,,,0,,,,,,,0,,,26,26,655,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,520,0.0,6,,,,,,0,,,,,,,0,,,26,26,656,31,1,26,6,single,,,,,,0,26,31,6,26,31,vfqm78uu,,,,,1
