participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,108,0.0,6,,,,,,0,,,,,,,0,,,6,46,504,24,3,46,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,109,0.0,6,,,,,,0,,,,,,,0,,,6,6,505,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,110,0.0,6,,,,,,0,,,,,,,0,,,6,6,506,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,111,0.0,6,,,,,,0,,,,,,,0,,,6,6,507,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,112,0.0,6,,,,,,0,,,,,,,0,,,6,6,508,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,113,0.0,6,,,,,,0,,,,,,,0,,,6,6,509,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,114,0.0,6,,,,,,0,,,,,,,0,,,6,6,510,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,115,0.0,6,,,,,,0,,,,,,,0,,,6,6,511,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,116,0.0,6,,,,,,0,,,,,,,0,,,6,6,512,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,117,0.0,6,,,,,,0,,,,,,,0,,,6,6,513,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,118,0.0,6,,,,,,0,,,,,,,0,,,6,6,514,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,119,0.0,6,,,,,,0,,,,,,,0,,,6,6,515,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,120,0.0,6,,,,,,0,,,,,,,0,,,6,6,516,24,1,6,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,121,0.0,7,,,,,,0,,,,,,,0,,,7,27,497,24,2,27,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,122,0.0,7,,,,,,0,,,,,,,0,,,7,27,498,24,2,27,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,123,0.0,7,,,,,,0,,,,,,,0,,,7,27,499,24,2,27,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,124,0.0,7,,,,,,0,,,,,,,0,,,7,27,500,24,2,27,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,125,0.0,7,,,,,,0,,,,,,,0,,,7,47,501,24,3,47,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,126,0.0,7,,,,,,0,,,,,,,0,,,7,47,502,24,3,47,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,127,0.0,7,,,,,,0,,,,,,,0,,,7,47,503,24,3,47,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,128,0.0,7,,,,,,0,,,,,,,0,,,7,47,504,24,3,47,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,129,0.0,7,,,,,,0,,,,,,,0,,,7,7,505,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,130,0.0,7,,,,,,0,,,,,,,0,,,7,7,506,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,131,0.0,7,,,,,,0,,,,,,,0,,,7,7,507,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,132,0.0,7,,,,,,0,,,,,,,0,,,7,7,508,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,133,0.0,7,,,,,,0,,,,,,,0,,,7,7,509,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,134,0.0,7,,,,,,0,,,,,,,0,,,7,7,510,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,135,0.0,7,,,,,,0,,,,,,,0,,,7,7,511,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,136,0.0,7,,,,,,0,,,,,,,0,,,7,7,512,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,137,0.0,7,,,,,,0,,,,,,,0,,,7,7,513,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,138,0.0,7,,,,,,0,,,,,,,0,,,7,7,514,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,139,0.0,7,,,,,,0,,,,,,,0,,,7,7,515,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,140,0.0,7,,,,,,0,,,,,,,0,,,7,7,516,24,1,7,7,single,,,,,,0,7,24,7,7,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,141,0.0,8,,,,,,0,,,,,,,0,,,8,28,497,24,2,28,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,142,0.0,8,,,,,,0,,,,,,,0,,,8,28,498,24,2,28,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,143,0.0,8,,,,,,0,,,,,,,0,,,8,28,499,24,2,28,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,144,0.0,8,,,,,,0,,,,,,,0,,,8,28,500,24,2,28,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,145,0.0,8,,,,,,0,,,,,,,0,,,8,48,501,24,3,48,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,146,0.0,8,,,,,,0,,,,,,,0,,,8,48,502,24,3,48,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,147,0.0,8,,,,,,0,,,,,,,0,,,8,48,503,24,3,48,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,148,0.0,8,,,,,,0,,,,,,,0,,,8,48,504,24,3,48,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,149,0.0,8,,,,,,0,,,,,,,0,,,8,8,505,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,150,0.0,8,,,,,,0,,,,,,,0,,,8,8,506,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,151,0.0,8,,,,,,0,,,,,,,0,,,8,8,507,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,152,0.0,8,,,,,,0,,,,,,,0,,,8,8,508,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,153,0.0,8,,,,,,0,,,,,,,0,,,8,8,509,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,154,0.0,8,,,,,,0,,,,,,,0,,,8,8,510,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,155,0.0,8,,,,,,0,,,,,,,0,,,8,8,511,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,156,0.0,8,,,,,,0,,,,,,,0,,,8,8,512,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,157,0.0,8,,,,,,0,,,,,,,0,,,8,8,513,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,158,0.0,8,,,,,,0,,,,,,,0,,,8,8,514,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,159,0.0,8,,,,,,0,,,,,,,0,,,8,8,515,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,160,0.0,8,,,,,,0,,,,,,,0,,,8,8,516,24,1,8,8,single,,,,,,0,8,24,8,8,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,161,0.0,9,,,,,,0,,,,,,,0,,,9,29,497,24,2,29,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,162,0.0,9,,,,,,0,,,,,,,0,,,9,29,498,24,2,29,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,163,0.0,9,,,,,,0,,,,,,,0,,,9,29,499,24,2,29,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,164,0.0,9,,,,,,0,,,,,,,0,,,9,29,500,24,2,29,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,165,0.0,9,,,,,,0,,,,,,,0,,,9,49,501,24,3,49,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,166,0.0,9,,,,,,0,,,,,,,0,,,9,49,502,24,3,49,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,167,0.0,9,,,,,,0,,,,,,,0,,,9,49,503,24,3,49,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,168,0.0,9,,,,,,0,,,,,,,0,,,9,49,504,24,3,49,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,169,0.0,9,,,,,,0,,,,,,,0,,,9,9,505,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,170,0.0,9,,,,,,0,,,,,,,0,,,9,9,506,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,171,0.0,9,,,,,,0,,,,,,,0,,,9,9,507,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,172,0.0,9,,,,,,0,,,,,,,0,,,9,9,508,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,173,0.0,9,,,,,,0,,,,,,,0,,,9,9,509,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,174,0.0,9,,,,,,0,,,,,,,0,,,9,9,510,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,175,0.0,9,,,,,,0,,,,,,,0,,,9,9,511,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,176,0.0,9,,,,,,0,,,,,,,0,,,9,9,512,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,177,0.0,9,,,,,,0,,,,,,,0,,,9,9,513,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,178,0.0,9,,,,,,0,,,,,,,0,,,9,9,514,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,179,0.0,9,,,,,,0,,,,,,,0,,,9,9,515,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,180,0.0,9,,,,,,0,,,,,,,0,,,9,9,516,24,1,9,9,single,,,,,,0,9,24,9,9,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,181,0.0,10,,,,,,0,,,,,,,0,,,10,30,497,24,2,30,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,182,0.0,10,,,,,,0,,,,,,,0,,,10,30,498,24,2,30,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,183,0.0,10,,,,,,0,,,,,,,0,,,10,30,499,24,2,30,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,184,0.0,10,,,,,,0,,,,,,,0,,,10,30,500,24,2,30,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,185,0.0,10,,,,,,0,,,,,,,0,,,10,50,501,24,3,50,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,186,0.0,10,,,,,,0,,,,,,,0,,,10,50,502,24,3,50,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,187,0.0,10,,,,,,0,,,,,,,0,,,10,50,503,24,3,50,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,188,0.0,10,,,,,,0,,,,,,,0,,,10,50,504,24,3,50,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,189,0.0,10,,,,,,0,,,,,,,0,,,10,10,505,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,190,0.0,10,,,,,,0,,,,,,,0,,,10,10,506,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,191,0.0,10,,,,,,0,,,,,,,0,,,10,10,507,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,192,0.0,10,,,,,,0,,,,,,,0,,,10,10,508,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,193,0.0,10,,,,,,0,,,,,,,0,,,10,10,509,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,194,0.0,10,,,,,,0,,,,,,,0,,,10,10,510,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,195,0.0,10,,,,,,0,,,,,,,0,,,10,10,511,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,196,0.0,10,,,,,,0,,,,,,,0,,,10,10,512,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,197,0.0,10,,,,,,0,,,,,,,0,,,10,10,513,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,198,0.0,10,,,,,,0,,,,,,,0,,,10,10,514,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,199,0.0,10,,,,,,0,,,,,,,0,,,10,10,515,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,200,0.0,10,,,,,,0,,,,,,,0,,,10,10,516,24,1,10,10,single,,,,,,0,10,24,10,10,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,201,0.0,11,,,,,,0,,,,,,,0,,,11,31,497,24,2,31,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,202,0.0,11,,,,,,0,,,,,,,0,,,11,31,498,24,2,31,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,203,0.0,11,,,,,,0,,,,,,,0,,,11,31,499,24,2,31,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,204,0.0,11,,,,,,0,,,,,,,0,,,11,31,500,24,2,31,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,205,0.0,11,,,,,,0,,,,,,,0,,,11,51,501,24,3,51,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,206,0.0,11,,,,,,0,,,,,,,0,,,11,51,502,24,3,51,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,207,0.0,11,,,,,,0,,,,,,,0,,,11,51,503,24,3,51,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,208,0.0,11,,,,,,0,,,,,,,0,,,11,51,504,24,3,51,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,209,0.0,11,,,,,,0,,,,,,,0,,,11,11,505,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,210,0.0,11,,,,,,0,,,,,,,0,,,11,11,506,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,211,0.0,11,,,,,,0,,,,,,,0,,,11,11,507,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,212,0.0,11,,,,,,0,,,,,,,0,,,11,11,508,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,213,0.0,11,,,,,,0,,,,,,,0,,,11,11,509,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,214,0.0,11,,,,,,0,,,,,,,0,,,11,11,510,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,215,0.0,11,,,,,,0,,,,,,,0,,,11,11,511,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,216,0.0,11,,,,,,0,,,,,,,0,,,11,11,512,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,217,0.0,11,,,,,,0,,,,,,,0,,,11,11,513,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,218,0.0,11,,,,,,0,,,,,,,0,,,11,11,514,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,219,0.0,11,,,,,,0,,,,,,,0,,,11,11,515,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,220,0.0,11,,,,,,0,,,,,,,0,,,11,11,516,24,1,11,11,single,,,,,,0,11,24,11,11,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,221,0.0,12,,,,,,0,,,,,,,0,,,12,32,497,24,2,32,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,222,0.0,12,,,,,,0,,,,,,,0,,,12,32,498,24,2,32,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
