participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,434,0.0,2,,,,,,0,,,,,,,0,,,22,22,450,21,1,22,2,single,,,,,,0,22,21,2,22,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,435,0.0,2,,,,,,0,,,,,,,0,,,22,22,451,21,1,22,2,single,,,,,,0,22,21,2,22,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,436,0.0,2,,,,,,0,,,,,,,0,,,22,22,452,21,1,22,2,single,,,,,,0,22,21,2,22,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,437,0.0,2,,,,,,0,,,,,,,0,,,22,22,453,21,1,22,2,single,,,,,,0,22,21,2,22,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,438,0.0,2,,,,,,0,,,,,,,0,,,22,22,454,21,1,22,2,single,,,,,,0,22,21,2,22,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,439,0.0,2,,,,,,0,,,,,,,0,,,22,22,455,21,1,22,2,single,,,,,,0,22,21,2,22,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,440,0.0,2,,,,,,0,,,,,,,0,,,22,22,456,21,1,22,2,single,,,,,,0,22,21,2,22,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,441,0.0,3,,,,,,0,,,,,,,0,,,23,23,437,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,442,0.0,3,,,,,,0,,,,,,,0,,,23,23,438,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,443,0.0,3,,,,,,0,,,,,,,0,,,23,23,439,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,444,0.0,3,,,,,,0,,,,,,,0,,,23,23,440,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,445,0.0,3,,,,,,0,,,,,,,0,,,23,23,441,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,446,0.0,3,,,,,,0,,,,,,,0,,,23,23,442,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,447,0.0,3,,,,,,0,,,,,,,0,,,23,23,443,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,448,0.0,3,,,,,,0,,,,,,,0,,,23,23,444,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,449,0.0,3,,,,,,0,,,,,,,0,,,23,23,445,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,450,0.0,3,,,,,,0,,,,,,,0,,,23,23,446,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,451,0.0,3,,,,,,0,,,,,,,0,,,23,23,447,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,452,0.0,3,,,,,,0,,,,,,,0,,,23,23,448,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,453,0.0,3,,,,,,0,,,,,,,0,,,23,23,449,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,454,0.0,3,,,,,,0,,,,,,,0,,,23,23,450,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,455,0.0,3,,,,,,0,,,,,,,0,,,23,23,451,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,456,0.0,3,,,,,,0,,,,,,,0,,,23,23,452,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,457,0.0,3,,,,,,0,,,,,,,0,,,23,23,453,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,458,0.0,3,,,,,,0,,,,,,,0,,,23,23,454,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,459,0.0,3,,,,,,0,,,,,,,0,,,23,23,455,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,460,0.0,3,,,,,,0,,,,,,,0,,,23,23,456,21,1,23,3,single,,,,,,0,23,21,3,23,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,461,0.0,4,,,,,,0,,,,,,,0,,,24,24,437,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,462,0.0,4,,,,,,0,,,,,,,0,,,24,24,438,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,463,0.0,4,,,,,,0,,,,,,,0,,,24,24,439,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,464,0.0,4,,,,,,0,,,,,,,0,,,24,24,440,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,465,0.0,4,,,,,,0,,,,,,,0,,,24,24,441,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,466,0.0,4,,,,,,0,,,,,,,0,,,24,24,442,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,467,0.0,4,,,,,,0,,,,,,,0,,,24,24,443,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,468,0.0,4,,,,,,0,,,,,,,0,,,24,24,444,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,469,0.0,4,,,,,,0,,,,,,,0,,,24,24,445,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,470,0.0,4,,,,,,0,,,,,,,0,,,24,24,446,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,471,0.0,4,,,,,,0,,,,,,,0,,,24,24,447,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,472,0.0,4,,,,,,0,,,,,,,0,,,24,24,448,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,473,0.0,4,,,,,,0,,,,,,,0,,,24,24,449,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,474,0.0,4,,,,,,0,,,,,,,0,,,24,24,450,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,475,0.0,4,,,,,,0,,,,,,,0,,,24,24,451,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,476,0.0,4,,,,,,0,,,,,,,0,,,24,24,452,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,477,0.0,4,,,,,,0,,,,,,,0,,,24,24,453,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,478,0.0,4,,,,,,0,,,,,,,0,,,24,24,454,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,479,0.0,4,,,,,,0,,,,,,,0,,,24,24,455,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,480,0.0,4,,,,,,0,,,,,,,0,,,24,24,456,21,1,24,4,single,,,,,,0,24,21,4,24,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,481,0.0,5,,,,,,0,,,,,,,0,,,25,25,437,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,482,0.0,5,,,,,,0,,,,,,,0,,,25,25,438,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,483,0.0,5,,,,,,0,,,,,,,0,,,25,25,439,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,484,0.0,5,,,,,,0,,,,,,,0,,,25,25,440,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,485,0.0,5,,,,,,0,,,,,,,0,,,25,25,441,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,486,0.0,5,,,,,,0,,,,,,,0,,,25,25,442,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,487,0.0,5,,,,,,0,,,,,,,0,,,25,25,443,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,488,0.0,5,,,,,,0,,,,,,,0,,,25,25,444,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,489,0.0,5,,,,,,0,,,,,,,0,,,25,25,445,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,490,0.0,5,,,,,,0,,,,,,,0,,,25,25,446,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,491,0.0,5,,,,,,0,,,,,,,0,,,25,25,447,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,492,0.0,5,,,,,,0,,,,,,,0,,,25,25,448,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,493,0.0,5,,,,,,0,,,,,,,0,,,25,25,449,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,494,0.0,5,,,,,,0,,,,,,,0,,,25,25,450,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,495,0.0,5,,,,,,0,,,,,,,0,,,25,25,451,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,496,0.0,5,,,,,,0,,,,,,,0,,,25,25,452,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,497,0.0,5,,,,,,0,,,,,,,0,,,25,25,453,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,498,0.0,5,,,,,,0,,,,,,,0,,,25,25,454,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,499,0.0,5,,,,,,0,,,,,,,0,,,25,25,455,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,500,0.0,5,,,,,,0,,,,,,,0,,,25,25,456,21,1,25,5,single,,,,,,0,25,21,5,25,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,501,0.0,6,,,,,,0,,,,,,,0,,,26,26,437,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,502,0.0,6,,,,,,0,,,,,,,0,,,26,26,438,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,503,0.0,6,,,,,,0,,,,,,,0,,,26,26,439,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,504,0.0,6,,,,,,0,,,,,,,0,,,26,26,440,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,505,0.0,6,,,,,,0,,,,,,,0,,,26,26,441,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,506,0.0,6,,,,,,0,,,,,,,0,,,26,26,442,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,507,0.0,6,,,,,,0,,,,,,,0,,,26,26,443,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,508,0.0,6,,,,,,0,,,,,,,0,,,26,26,444,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,509,0.0,6,,,,,,0,,,,,,,0,,,26,26,445,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,510,0.0,6,,,,,,0,,,,,,,0,,,26,26,446,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,511,0.0,6,,,,,,0,,,,,,,0,,,26,26,447,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,512,0.0,6,,,,,,0,,,,,,,0,,,26,26,448,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,513,0.0,6,,,,,,0,,,,,,,0,,,26,26,449,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,514,0.0,6,,,,,,0,,,,,,,0,,,26,26,450,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,515,0.0,6,,,,,,0,,,,,,,0,,,26,26,451,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,516,0.0,6,,,,,,0,,,,,,,0,,,26,26,452,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,517,0.0,6,,,,,,0,,,,,,,0,,,26,26,453,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,518,0.0,6,,,,,,0,,,,,,,0,,,26,26,454,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,519,0.0,6,,,,,,0,,,,,,,0,,,26,26,455,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,520,0.0,6,,,,,,0,,,,,,,0,,,26,26,456,21,1,26,6,single,,,,,,0,26,21,6,26,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,521,0.0,7,,,,,,0,,,,,,,0,,,27,27,437,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,522,0.0,7,,,,,,0,,,,,,,0,,,27,27,438,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,523,0.0,7,,,,,,0,,,,,,,0,,,27,27,439,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,524,0.0,7,,,,,,0,,,,,,,0,,,27,27,440,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,525,0.0,7,,,,,,0,,,,,,,0,,,27,27,441,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,526,0.0,7,,,,,,0,,,,,,,0,,,27,27,442,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,527,0.0,7,,,,,,0,,,,,,,0,,,27,27,443,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,528,0.0,7,,,,,,0,,,,,,,0,,,27,27,444,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,529,0.0,7,,,,,,0,,,,,,,0,,,27,27,445,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,530,0.0,7,,,,,,0,,,,,,,0,,,27,27,446,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,531,0.0,7,,,,,,0,,,,,,,0,,,27,27,447,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,532,0.0,7,,,,,,0,,,,,,,0,,,27,27,448,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,533,0.0,7,,,,,,0,,,,,,,0,,,27,27,449,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,534,0.0,7,,,,,,0,,,,,,,0,,,27,27,450,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,535,0.0,7,,,,,,0,,,,,,,0,,,27,27,451,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,536,0.0,7,,,,,,0,,,,,,,0,,,27,27,452,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,537,0.0,7,,,,,,0,,,,,,,0,,,27,27,453,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,538,0.0,7,,,,,,0,,,,,,,0,,,27,27,454,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,539,0.0,7,,,,,,0,,,,,,,0,,,27,27,455,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,540,0.0,7,,,,,,0,,,,,,,0,,,27,27,456,21,1,27,7,single,,,,,,0,27,21,7,27,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,541,0.0,8,,,,,,0,,,,,,,0,,,28,28,437,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,542,0.0,8,,,,,,0,,,,,,,0,,,28,28,438,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,543,0.0,8,,,,,,0,,,,,,,0,,,28,28,439,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,544,0.0,8,,,,,,0,,,,,,,0,,,28,28,440,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,545,0.0,8,,,,,,0,,,,,,,0,,,28,28,441,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,546,0.0,8,,,,,,0,,,,,,,0,,,28,28,442,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,547,0.0,8,,,,,,0,,,,,,,0,,,28,28,443,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,548,0.0,8,,,,,,0,,,,,,,0,,,28,28,444,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,549,0.0,8,,,,,,0,,,,,,,0,,,28,28,445,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,550,0.0,8,,,,,,0,,,,,,,0,,,28,28,446,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,551,0.0,8,,,,,,0,,,,,,,0,,,28,28,447,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,552,0.0,8,,,,,,0,,,,,,,0,,,28,28,448,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,553,0.0,8,,,,,,0,,,,,,,0,,,28,28,449,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,554,0.0,8,,,,,,0,,,,,,,0,,,28,28,450,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,555,0.0,8,,,,,,0,,,,,,,0,,,28,28,451,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,556,0.0,8,,,,,,0,,,,,,,0,,,28,28,452,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,557,0.0,8,,,,,,0,,,,,,,0,,,28,28,453,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,558,0.0,8,,,,,,0,,,,,,,0,,,28,28,454,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,559,0.0,8,,,,,,0,,,,,,,0,,,28,28,455,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
