participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,581,0.0,4,,,,,,0,,,,,,,0,,,25,91,173,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,582,0.0,4,,,,,,0,,,,,,,0,,,25,91,174,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,583,0.0,4,,,,,,0,,,,,,,0,,,25,91,175,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,584,0.0,4,,,,,,0,,,,,,,0,,,25,91,176,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,585,0.0,4,,,,,,0,,,,,,,0,,,25,91,177,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,586,0.0,4,,,,,,0,,,,,,,0,,,25,91,178,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,587,0.0,4,,,,,,0,,,,,,,0,,,25,91,179,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,588,0.0,4,,,,,,0,,,,,,,0,,,25,91,180,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,589,0.0,4,,,,,,0,,,,,,,0,,,25,91,181,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,590,0.0,4,,,,,,0,,,,,,,0,,,25,91,182,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,591,0.0,4,,,,,,0,,,,,,,0,,,25,91,183,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,592,0.0,4,,,,,,0,,,,,,,0,,,25,91,184,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,593,0.0,4,,,,,,0,,,,,,,0,,,25,91,185,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,594,0.0,4,,,,,,0,,,,,,,0,,,25,91,186,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,595,0.0,4,,,,,,0,,,,,,,0,,,25,91,187,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,596,0.0,4,,,,,,0,,,,,,,0,,,25,91,188,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,597,0.0,4,,,,,,0,,,,,,,0,,,25,91,189,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,598,0.0,4,,,,,,0,,,,,,,0,,,25,91,190,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,599,0.0,4,,,,,,0,,,,,,,0,,,25,91,191,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,600,0.0,4,,,,,,0,,,,,,,0,,,25,91,192,8,1,91,4,single,,,,,,25,8,4,25,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,601,0.0,5,,,,,,0,,,,,,,0,,,26,112,169,8,2,112,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,602,0.0,5,,,,,,0,,,,,,,0,,,26,112,170,8,2,112,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,603,0.0,5,,,,,,0,,,,,,,0,,,26,112,171,8,2,112,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,604,0.0,5,,,,,,0,,,,,,,0,,,26,112,172,8,2,112,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,605,0.0,5,,,,,,0,,,,,,,0,,,26,92,173,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,606,0.0,5,,,,,,0,,,,,,,0,,,26,92,174,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,607,0.0,5,,,,,,0,,,,,,,0,,,26,92,175,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,608,0.0,5,,,,,,0,,,,,,,0,,,26,92,176,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,609,0.0,5,,,,,,0,,,,,,,0,,,26,92,177,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,610,0.0,5,,,,,,0,,,,,,,0,,,26,92,178,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,611,0.0,5,,,,,,0,,,,,,,0,,,26,92,179,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,612,0.0,5,,,,,,0,,,,,,,0,,,26,92,180,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,613,0.0,5,,,,,,0,,,,,,,0,,,26,92,181,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,614,0.0,5,,,,,,0,,,,,,,0,,,26,92,182,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,615,0.0,5,,,,,,0,,,,,,,0,,,26,92,183,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,616,0.0,5,,,,,,0,,,,,,,0,,,26,92,184,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,617,0.0,5,,,,,,0,,,,,,,0,,,26,92,185,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,618,0.0,5,,,,,,0,,,,,,,0,,,26,92,186,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,619,0.0,5,,,,,,0,,,,,,,0,,,26,92,187,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,620,0.0,5,,,,,,0,,,,,,,0,,,26,92,188,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,621,0.0,5,,,,,,0,,,,,,,0,,,26,92,189,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,622,0.0,5,,,,,,0,,,,,,,0,,,26,92,190,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,623,0.0,5,,,,,,0,,,,,,,0,,,26,92,191,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,624,0.0,5,,,,,,0,,,,,,,0,,,26,92,192,8,1,92,5,single,,,,,,26,8,5,26,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,625,0.0,6,,,,,,0,,,,,,,0,,,27,113,169,8,2,113,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,626,0.0,6,,,,,,0,,,,,,,0,,,27,113,170,8,2,113,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,627,0.0,6,,,,,,0,,,,,,,0,,,27,113,171,8,2,113,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,628,0.0,6,,,,,,0,,,,,,,0,,,27,113,172,8,2,113,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,629,0.0,6,,,,,,0,,,,,,,0,,,27,93,173,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,630,0.0,6,,,,,,0,,,,,,,0,,,27,93,174,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,631,0.0,6,,,,,,0,,,,,,,0,,,27,93,175,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,632,0.0,6,,,,,,0,,,,,,,0,,,27,93,176,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,633,0.0,6,,,,,,0,,,,,,,0,,,27,93,177,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,634,0.0,6,,,,,,0,,,,,,,0,,,27,93,178,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,635,0.0,6,,,,,,0,,,,,,,0,,,27,93,179,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,636,0.0,6,,,,,,0,,,,,,,0,,,27,93,180,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,637,0.0,6,,,,,,0,,,,,,,0,,,27,93,181,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,638,0.0,6,,,,,,0,,,,,,,0,,,27,93,182,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,639,0.0,6,,,,,,0,,,,,,,0,,,27,93,183,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,640,0.0,6,,,,,,0,,,,,,,0,,,27,93,184,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,641,0.0,6,,,,,,0,,,,,,,0,,,27,93,185,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,642,0.0,6,,,,,,0,,,,,,,0,,,27,93,186,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,643,0.0,6,,,,,,0,,,,,,,0,,,27,93,187,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,644,0.0,6,,,,,,0,,,,,,,0,,,27,93,188,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,645,0.0,6,,,,,,0,,,,,,,0,,,27,93,189,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,646,0.0,6,,,,,,0,,,,,,,0,,,27,93,190,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,647,0.0,6,,,,,,0,,,,,,,0,,,27,93,191,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,648,0.0,6,,,,,,0,,,,,,,0,,,27,93,192,8,1,93,6,single,,,,,,27,8,6,27,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,649,0.0,7,,,,,,0,,,,,,,0,,,28,114,169,8,2,114,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,650,0.0,7,,,,,,0,,,,,,,0,,,28,114,170,8,2,114,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,651,0.0,7,,,,,,0,,,,,,,0,,,28,114,171,8,2,114,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,652,0.0,7,,,,,,0,,,,,,,0,,,28,114,172,8,2,114,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,653,0.0,7,,,,,,0,,,,,,,0,,,28,94,173,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,654,0.0,7,,,,,,0,,,,,,,0,,,28,94,174,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,655,0.0,7,,,,,,0,,,,,,,0,,,28,94,175,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,656,0.0,7,,,,,,0,,,,,,,0,,,28,94,176,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,657,0.0,7,,,,,,0,,,,,,,0,,,28,94,177,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,658,0.0,7,,,,,,0,,,,,,,0,,,28,94,178,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,659,0.0,7,,,,,,0,,,,,,,0,,,28,94,179,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,660,0.0,7,,,,,,0,,,,,,,0,,,28,94,180,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,661,0.0,7,,,,,,0,,,,,,,0,,,28,94,181,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,662,0.0,7,,,,,,0,,,,,,,0,,,28,94,182,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,663,0.0,7,,,,,,0,,,,,,,0,,,28,94,183,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,664,0.0,7,,,,,,0,,,,,,,0,,,28,94,184,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,665,0.0,7,,,,,,0,,,,,,,0,,,28,94,185,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,666,0.0,7,,,,,,0,,,,,,,0,,,28,94,186,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,667,0.0,7,,,,,,0,,,,,,,0,,,28,94,187,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,668,0.0,7,,,,,,0,,,,,,,0,,,28,94,188,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,669,0.0,7,,,,,,0,,,,,,,0,,,28,94,189,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,670,0.0,7,,,,,,0,,,,,,,0,,,28,94,190,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,671,0.0,7,,,,,,0,,,,,,,0,,,28,94,191,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,672,0.0,7,,,,,,0,,,,,,,0,,,28,94,192,8,1,94,7,single,,,,,,28,8,7,28,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,673,0.0,8,,,,,,0,,,,,,,0,,,29,115,169,8,2,115,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,674,0.0,8,,,,,,0,,,,,,,0,,,29,115,170,8,2,115,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,675,0.0,8,,,,,,0,,,,,,,0,,,29,115,171,8,2,115,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,676,0.0,8,,,,,,0,,,,,,,0,,,29,115,172,8,2,115,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,677,0.0,8,,,,,,0,,,,,,,0,,,29,95,173,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,678,0.0,8,,,,,,0,,,,,,,0,,,29,95,174,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,679,0.0,8,,,,,,0,,,,,,,0,,,29,95,175,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,680,0.0,8,,,,,,0,,,,,,,0,,,29,95,176,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,681,0.0,8,,,,,,0,,,,,,,0,,,29,95,177,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,682,0.0,8,,,,,,0,,,,,,,0,,,29,95,178,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,683,0.0,8,,,,,,0,,,,,,,0,,,29,95,179,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,684,0.0,8,,,,,,0,,,,,,,0,,,29,95,180,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,685,0.0,8,,,,,,0,,,,,,,0,,,29,95,181,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,686,0.0,8,,,,,,0,,,,,,,0,,,29,95,182,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,687,0.0,8,,,,,,0,,,,,,,0,,,29,95,183,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,688,0.0,8,,,,,,0,,,,,,,0,,,29,95,184,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,689,0.0,8,,,,,,0,,,,,,,0,,,29,95,185,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,690,0.0,8,,,,,,0,,,,,,,0,,,29,95,186,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,691,0.0,8,,,,,,0,,,,,,,0,,,29,95,187,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,692,0.0,8,,,,,,0,,,,,,,0,,,29,95,188,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,693,0.0,8,,,,,,0,,,,,,,0,,,29,95,189,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,694,0.0,8,,,,,,0,,,,,,,0,,,29,95,190,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,695,0.0,8,,,,,,0,,,,,,,0,,,29,95,191,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,696,0.0,8,,,,,,0,,,,,,,0,,,29,95,192,8,1,95,8,single,,,,,,29,8,8,29,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,697,0.0,9,,,,,,0,,,,,,,0,,,30,116,169,8,2,116,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,698,0.0,9,,,,,,0,,,,,,,0,,,30,116,170,8,2,116,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,699,0.0,9,,,,,,0,,,,,,,0,,,30,116,171,8,2,116,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,700,0.0,9,,,,,,0,,,,,,,0,,,30,116,172,8,2,116,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,701,0.0,9,,,,,,0,,,,,,,0,,,30,96,173,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
