participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,122,0.0,7,,,,,,0,,,,,,,0,,,7,7,678,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,123,0.0,7,,,,,,0,,,,,,,0,,,7,7,679,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,124,0.0,7,,,,,,0,,,,,,,0,,,7,7,680,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,125,0.0,7,,,,,,0,,,,,,,0,,,7,7,681,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,126,0.0,7,,,,,,0,,,,,,,0,,,7,7,682,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,127,0.0,7,,,,,,0,,,,,,,0,,,7,7,683,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,128,0.0,7,,,,,,0,,,,,,,0,,,7,7,684,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,129,0.0,7,,,,,,0,,,,,,,0,,,7,7,685,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,130,0.0,7,,,,,,0,,,,,,,0,,,7,7,686,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,131,0.0,7,,,,,,0,,,,,,,0,,,7,7,687,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,132,0.0,7,,,,,,0,,,,,,,0,,,7,7,688,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,133,0.0,7,,,,,,0,,,,,,,0,,,7,7,689,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,134,0.0,7,,,,,,0,,,,,,,0,,,7,7,690,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,135,0.0,7,,,,,,0,,,,,,,0,,,7,7,691,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,136,0.0,7,,,,,,0,,,,,,,0,,,7,7,692,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,137,0.0,7,,,,,,0,,,,,,,0,,,7,7,693,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,138,0.0,7,,,,,,0,,,,,,,0,,,7,7,694,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,139,0.0,7,,,,,,0,,,,,,,0,,,7,7,695,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,140,0.0,7,,,,,,0,,,,,,,0,,,7,7,696,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,141,0.0,8,,,,,,0,,,,,,,0,,,8,8,677,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,142,0.0,8,,,,,,0,,,,,,,0,,,8,8,678,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,143,0.0,8,,,,,,0,,,,,,,0,,,8,8,679,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,144,0.0,8,,,,,,0,,,,,,,0,,,8,8,680,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,145,0.0,8,,,,,,0,,,,,,,0,,,8,8,681,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,146,0.0,8,,,,,,0,,,,,,,0,,,8,8,682,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,147,0.0,8,,,,,,0,,,,,,,0,,,8,8,683,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,148,0.0,8,,,,,,0,,,,,,,0,,,8,8,684,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,149,0.0,8,,,,,,0,,,,,,,0,,,8,8,685,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,150,0.0,8,,,,,,0,,,,,,,0,,,8,8,686,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,151,0.0,8,,,,,,0,,,,,,,0,,,8,8,687,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,152,0.0,8,,,,,,0,,,,,,,0,,,8,8,688,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,153,0.0,8,,,,,,0,,,,,,,0,,,8,8,689,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,154,0.0,8,,,,,,0,,,,,,,0,,,8,8,690,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,155,0.0,8,,,,,,0,,,,,,,0,,,8,8,691,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,156,0.0,8,,,,,,0,,,,,,,0,,,8,8,692,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,157,0.0,8,,,,,,0,,,,,,,0,,,8,8,693,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,158,0.0,8,,,,,,0,,,,,,,0,,,8,8,694,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,159,0.0,8,,,,,,0,,,,,,,0,,,8,8,695,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,160,0.0,8,,,,,,0,,,,,,,0,,,8,8,696,33,1,8,8,single,,,,,,0,8,33,8,8,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,161,0.0,9,,,,,,0,,,,,,,0,,,9,9,677,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,162,0.0,9,,,,,,0,,,,,,,0,,,9,9,678,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,163,0.0,9,,,,,,0,,,,,,,0,,,9,9,679,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,164,0.0,9,,,,,,0,,,,,,,0,,,9,9,680,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,165,0.0,9,,,,,,0,,,,,,,0,,,9,9,681,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,166,0.0,9,,,,,,0,,,,,,,0,,,9,9,682,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,167,0.0,9,,,,,,0,,,,,,,0,,,9,9,683,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,168,0.0,9,,,,,,0,,,,,,,0,,,9,9,684,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,169,0.0,9,,,,,,0,,,,,,,0,,,9,9,685,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,170,0.0,9,,,,,,0,,,,,,,0,,,9,9,686,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,171,0.0,9,,,,,,0,,,,,,,0,,,9,9,687,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,172,0.0,9,,,,,,0,,,,,,,0,,,9,9,688,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,173,0.0,9,,,,,,0,,,,,,,0,,,9,9,689,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,174,0.0,9,,,,,,0,,,,,,,0,,,9,9,690,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,175,0.0,9,,,,,,0,,,,,,,0,,,9,9,691,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,176,0.0,9,,,,,,0,,,,,,,0,,,9,9,692,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,177,0.0,9,,,,,,0,,,,,,,0,,,9,9,693,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,178,0.0,9,,,,,,0,,,,,,,0,,,9,9,694,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,179,0.0,9,,,,,,0,,,,,,,0,,,9,9,695,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,180,0.0,9,,,,,,0,,,,,,,0,,,9,9,696,33,1,9,9,single,,,,,,0,9,33,9,9,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,181,0.0,10,,,,,,0,,,,,,,0,,,10,10,677,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,182,0.0,10,,,,,,0,,,,,,,0,,,10,10,678,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,183,0.0,10,,,,,,0,,,,,,,0,,,10,10,679,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,184,0.0,10,,,,,,0,,,,,,,0,,,10,10,680,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,185,0.0,10,,,,,,0,,,,,,,0,,,10,10,681,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,186,0.0,10,,,,,,0,,,,,,,0,,,10,10,682,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,187,0.0,10,,,,,,0,,,,,,,0,,,10,10,683,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,188,0.0,10,,,,,,0,,,,,,,0,,,10,10,684,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,189,0.0,10,,,,,,0,,,,,,,0,,,10,10,685,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,190,0.0,10,,,,,,0,,,,,,,0,,,10,10,686,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,191,0.0,10,,,,,,0,,,,,,,0,,,10,10,687,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,192,0.0,10,,,,,,0,,,,,,,0,,,10,10,688,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,193,0.0,10,,,,,,0,,,,,,,0,,,10,10,689,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,194,0.0,10,,,,,,0,,,,,,,0,,,10,10,690,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,195,0.0,10,,,,,,0,,,,,,,0,,,10,10,691,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,196,0.0,10,,,,,,0,,,,,,,0,,,10,10,692,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,197,0.0,10,,,,,,0,,,,,,,0,,,10,10,693,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,198,0.0,10,,,,,,0,,,,,,,0,,,10,10,694,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,199,0.0,10,,,,,,0,,,,,,,0,,,10,10,695,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,200,0.0,10,,,,,,0,,,,,,,0,,,10,10,696,33,1,10,10,single,,,,,,0,10,33,10,10,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,201,0.0,11,,,,,,0,,,,,,,0,,,11,11,677,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,202,0.0,11,,,,,,0,,,,,,,0,,,11,11,678,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,203,0.0,11,,,,,,0,,,,,,,0,,,11,11,679,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,204,0.0,11,,,,,,0,,,,,,,0,,,11,11,680,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,205,0.0,11,,,,,,0,,,,,,,0,,,11,11,681,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,206,0.0,11,,,,,,0,,,,,,,0,,,11,11,682,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,207,0.0,11,,,,,,0,,,,,,,0,,,11,11,683,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,208,0.0,11,,,,,,0,,,,,,,0,,,11,11,684,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,209,0.0,11,,,,,,0,,,,,,,0,,,11,11,685,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,210,0.0,11,,,,,,0,,,,,,,0,,,11,11,686,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,211,0.0,11,,,,,,0,,,,,,,0,,,11,11,687,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,212,0.0,11,,,,,,0,,,,,,,0,,,11,11,688,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,213,0.0,11,,,,,,0,,,,,,,0,,,11,11,689,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,214,0.0,11,,,,,,0,,,,,,,0,,,11,11,690,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,215,0.0,11,,,,,,0,,,,,,,0,,,11,11,691,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,216,0.0,11,,,,,,0,,,,,,,0,,,11,11,692,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,217,0.0,11,,,,,,0,,,,,,,0,,,11,11,693,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,218,0.0,11,,,,,,0,,,,,,,0,,,11,11,694,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,219,0.0,11,,,,,,0,,,,,,,0,,,11,11,695,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,220,0.0,11,,,,,,0,,,,,,,0,,,11,11,696,33,1,11,11,single,,,,,,0,11,33,11,11,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,221,0.0,12,,,,,,0,,,,,,,0,,,12,12,677,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,222,0.0,12,,,,,,0,,,,,,,0,,,12,12,678,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,223,0.0,12,,,,,,0,,,,,,,0,,,12,12,679,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,224,0.0,12,,,,,,0,,,,,,,0,,,12,12,680,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,225,0.0,12,,,,,,0,,,,,,,0,,,12,12,681,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,226,0.0,12,,,,,,0,,,,,,,0,,,12,12,682,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,227,0.0,12,,,,,,0,,,,,,,0,,,12,12,683,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,228,0.0,12,,,,,,0,,,,,,,0,,,12,12,684,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,229,0.0,12,,,,,,0,,,,,,,0,,,12,12,685,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,230,0.0,12,,,,,,0,,,,,,,0,,,12,12,686,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,231,0.0,12,,,,,,0,,,,,,,0,,,12,12,687,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,232,0.0,12,,,,,,0,,,,,,,0,,,12,12,688,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,233,0.0,12,,,,,,0,,,,,,,0,,,12,12,689,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,234,0.0,12,,,,,,0,,,,,,,0,,,12,12,690,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,235,0.0,12,,,,,,0,,,,,,,0,,,12,12,691,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,236,0.0,12,,,,,,0,,,,,,,0,,,12,12,692,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,237,0.0,12,,,,,,0,,,,,,,0,,,12,12,693,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,238,0.0,12,,,,,,0,,,,,,,0,,,12,12,694,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,239,0.0,12,,,,,,0,,,,,,,0,,,12,12,695,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,240,0.0,12,,,,,,0,,,,,,,0,,,12,12,696,33,1,12,12,single,,,,,,0,12,33,12,12,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,241,0.0,13,,,,,,0,,,,,,,0,,,13,13,677,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,242,0.0,13,,,,,,0,,,,,,,0,,,13,13,678,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,243,0.0,13,,,,,,0,,,,,,,0,,,13,13,679,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,244,0.0,13,,,,,,0,,,,,,,0,,,13,13,680,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,245,0.0,13,,,,,,0,,,,,,,0,,,13,13,681,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,246,0.0,13,,,,,,0,,,,,,,0,,,13,13,682,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,247,0.0,13,,,,,,0,,,,,,,0,,,13,13,683,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
